2026-03-13 19:07:26,888 | INFO | Starting test: Add User
2026-03-13 19:21:09,561 | INFO | Starting test: Add User
2026-03-13 19:21:09,876 | INFO | Logging in as admin
2026-03-13 19:21:12,640 | INFO | Opening Users page
2026-03-13 19:21:12,640 | INFO | Clicking Add User
2026-03-13 19:21:13,385 | INFO | Creating new user
2026-03-13 19:21:16,792 | INFO | Verifying user exists in table
2026-03-13 19:21:16,876 | INFO | Test completed successfully
2026-03-13 19:22:17,402 | INFO | Starting test: Add User
2026-03-13 19:22:17,809 | INFO | Logging in as admin
2026-03-13 19:22:20,714 | INFO | Opening Users page
2026-03-13 19:22:20,714 | INFO | Clicking Add User
2026-03-13 19:22:21,501 | INFO | Creating new user
2026-03-13 19:22:25,055 | INFO | Verifying user exists in table
2026-03-13 19:22:25,197 | INFO | Test completed successfully
2026-03-13 19:22:34,295 | INFO | Starting test: Add User
2026-03-13 19:22:34,792 | INFO | Logging in as admin
2026-03-13 19:22:37,050 | INFO | Opening Users page
2026-03-13 19:22:37,051 | INFO | Clicking Add User
2026-03-13 19:22:37,715 | INFO | Creating new user
2026-03-13 19:22:40,435 | INFO | Verifying user exists in table
2026-03-13 19:22:40,511 | INFO | Test completed successfully
2026-03-13 19:22:49,935 | INFO | Starting test: Add User
2026-03-13 19:22:50,257 | INFO | Logging in as admin
2026-03-13 19:22:52,583 | INFO | Opening Users page
2026-03-13 19:22:52,583 | INFO | Clicking Add User
2026-03-13 19:22:53,343 | INFO | Creating new user
2026-03-13 19:22:56,302 | INFO | Verifying user exists in table
2026-03-13 19:22:56,427 | INFO | Test completed successfully
2026-03-13 19:30:37,906 | INFO | Starting test: Add User
2026-03-13 19:30:38,184 | INFO | Logging in as admin
2026-03-13 19:30:40,511 | INFO | Opening Users page
2026-03-13 19:30:40,512 | INFO | Clicking Add User
2026-03-13 19:30:41,251 | INFO | Creating new user
2026-03-13 19:30:44,244 | INFO | Verifying user exists in table
2026-03-13 19:30:44,339 | INFO | Test completed successfully
2026-03-13 19:30:53,344 | INFO | Starting test: Add User
2026-03-13 19:30:53,605 | INFO | Logging in as admin
2026-03-13 19:30:55,969 | INFO | Opening Users page
2026-03-13 19:30:55,969 | INFO | Clicking Add User
2026-03-13 19:30:56,734 | INFO | Creating new user
2026-03-13 19:30:59,661 | INFO | Verifying user exists in table
2026-03-13 19:30:59,772 | INFO | Test completed successfully
2026-03-13 19:31:08,828 | INFO | Starting test: Add User
2026-03-13 19:31:09,096 | INFO | Logging in as admin
2026-03-13 19:31:11,437 | INFO | Opening Users page
2026-03-13 19:31:11,438 | INFO | Clicking Add User
2026-03-13 19:31:12,212 | INFO | Creating new user
2026-03-13 19:31:15,194 | INFO | Verifying user exists in table
2026-03-13 19:31:15,292 | INFO | Test completed successfully
